0.3867 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'pyo', 'pygame'] (in that order).
87.5352 	DATA 	Keypress: 0
87.5591 	EXP 	text_lextale_trial_word: autoDraw = False
87.5591 	EXP 	text_lextale_trial_real_label: autoDraw = False
87.5591 	EXP 	text_lextale_trial_false_label: autoDraw = False
87.5591 	EXP 	text_lextale_trial_word: text = 'granuja'
87.5591 	EXP 	text_lextale_trial_real_label: text = 'REAL'
87.5591 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
87.7758 	EXP 	text_lextale_trial_real_label: autoDraw = True
87.7758 	EXP 	text_lextale_trial_false_label: autoDraw = True
88.0278 	EXP 	text_lextale_trial_word: autoDraw = True
88.1472 	EXP 	New trial (rep=0, index=73): OrderedDict([('stim', 15), ('word', 'regar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
88.1521 	DATA 	Keypress: 1
88.1755 	EXP 	text_lextale_trial_word: autoDraw = False
88.1755 	EXP 	text_lextale_trial_real_label: autoDraw = False
88.1755 	EXP 	text_lextale_trial_false_label: autoDraw = False
88.1755 	EXP 	text_lextale_trial_word: text = 'regar'
88.1755 	EXP 	text_lextale_trial_real_label: text = 'REAL'
88.1755 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
88.3924 	EXP 	text_lextale_trial_real_label: autoDraw = True
88.3924 	EXP 	text_lextale_trial_false_label: autoDraw = True
88.6450 	EXP 	text_lextale_trial_word: autoDraw = True
88.7114 	EXP 	New trial (rep=0, index=74): OrderedDict([('stim', 50), ('word', 'flamida'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
88.7165 	DATA 	Keypress: 0
88.7308 	EXP 	text_lextale_trial_word: autoDraw = False
88.7308 	EXP 	text_lextale_trial_real_label: autoDraw = False
88.7308 	EXP 	text_lextale_trial_false_label: autoDraw = False
88.7308 	EXP 	text_lextale_trial_word: text = 'flamida'
88.7308 	EXP 	text_lextale_trial_real_label: text = 'REAL'
88.7308 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
88.9592 	EXP 	text_lextale_trial_real_label: autoDraw = True
88.9592 	EXP 	text_lextale_trial_false_label: autoDraw = True
89.2115 	EXP 	text_lextale_trial_word: autoDraw = True
89.3814 	EXP 	New trial (rep=0, index=75): OrderedDict([('stim', 21), ('word', 'capillo'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
89.3861 	DATA 	Keypress: 1
89.4091 	EXP 	text_lextale_trial_word: autoDraw = False
89.4091 	EXP 	text_lextale_trial_real_label: autoDraw = False
89.4091 	EXP 	text_lextale_trial_false_label: autoDraw = False
89.4091 	EXP 	text_lextale_trial_word: text = 'capillo'
89.4091 	EXP 	text_lextale_trial_real_label: text = 'REAL'
89.4091 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
89.6257 	EXP 	text_lextale_trial_real_label: autoDraw = True
89.6257 	EXP 	text_lextale_trial_false_label: autoDraw = True
89.8775 	EXP 	text_lextale_trial_word: autoDraw = True
89.9153 	EXP 	New trial (rep=0, index=76): OrderedDict([('stim', 80), ('word', 'hormiga'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
89.9202 	DATA 	Keypress: 0
89.9420 	EXP 	text_lextale_trial_word: autoDraw = False
89.9420 	EXP 	text_lextale_trial_real_label: autoDraw = False
89.9420 	EXP 	text_lextale_trial_false_label: autoDraw = False
89.9420 	EXP 	text_lextale_trial_word: text = 'hormiga'
89.9420 	EXP 	text_lextale_trial_real_label: text = 'REAL'
89.9420 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
90.1592 	EXP 	text_lextale_trial_real_label: autoDraw = True
90.1592 	EXP 	text_lextale_trial_false_label: autoDraw = True
90.4117 	EXP 	text_lextale_trial_word: autoDraw = True
90.6769 	EXP 	New trial (rep=0, index=77): OrderedDict([('stim', 49), ('word', 'ganar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
90.6815 	DATA 	Keypress: 1
90.6958 	EXP 	text_lextale_trial_word: autoDraw = False
90.6958 	EXP 	text_lextale_trial_real_label: autoDraw = False
90.6958 	EXP 	text_lextale_trial_false_label: autoDraw = False
90.6958 	EXP 	text_lextale_trial_word: text = 'ganar'
90.6958 	EXP 	text_lextale_trial_real_label: text = 'REAL'
90.6958 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
90.9258 	EXP 	text_lextale_trial_real_label: autoDraw = True
90.9258 	EXP 	text_lextale_trial_false_label: autoDraw = True
91.1777 	EXP 	text_lextale_trial_word: autoDraw = True
91.2434 	EXP 	New trial (rep=0, index=78): OrderedDict([('stim', 39), ('word', 'torpe'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
91.2477 	DATA 	Keypress: 0
91.2619 	EXP 	text_lextale_trial_word: autoDraw = False
91.2619 	EXP 	text_lextale_trial_real_label: autoDraw = False
91.2619 	EXP 	text_lextale_trial_false_label: autoDraw = False
91.2619 	EXP 	text_lextale_trial_word: text = 'torpe'
91.2619 	EXP 	text_lextale_trial_real_label: text = 'REAL'
91.2619 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
91.4923 	EXP 	text_lextale_trial_real_label: autoDraw = True
91.4923 	EXP 	text_lextale_trial_false_label: autoDraw = True
91.7441 	EXP 	text_lextale_trial_word: autoDraw = True
91.8461 	EXP 	New trial (rep=0, index=79): OrderedDict([('stim', 84), ('word', 'escuto'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
91.8512 	DATA 	Keypress: 1
91.8759 	EXP 	text_lextale_trial_word: autoDraw = False
91.8759 	EXP 	text_lextale_trial_real_label: autoDraw = False
91.8759 	EXP 	text_lextale_trial_false_label: autoDraw = False
91.8759 	EXP 	text_lextale_trial_word: text = 'escuto'
91.8759 	EXP 	text_lextale_trial_real_label: text = 'REAL'
91.8759 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
92.0924 	EXP 	text_lextale_trial_real_label: autoDraw = True
92.0924 	EXP 	text_lextale_trial_false_label: autoDraw = True
92.3443 	EXP 	text_lextale_trial_word: autoDraw = True
92.4468 	EXP 	New trial (rep=0, index=80): OrderedDict([('stim', 47), ('word', 'cartinar'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
92.4515 	DATA 	Keypress: 0
92.4753 	EXP 	text_lextale_trial_word: autoDraw = False
92.4753 	EXP 	text_lextale_trial_real_label: autoDraw = False
92.4753 	EXP 	text_lextale_trial_false_label: autoDraw = False
92.4753 	EXP 	text_lextale_trial_word: text = 'cartinar'
92.4753 	EXP 	text_lextale_trial_real_label: text = 'REAL'
92.4753 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
92.6923 	EXP 	text_lextale_trial_real_label: autoDraw = True
92.6923 	EXP 	text_lextale_trial_false_label: autoDraw = True
92.9438 	EXP 	text_lextale_trial_word: autoDraw = True
93.0273 	EXP 	New trial (rep=0, index=81): OrderedDict([('stim', 22), ('word', 'lacayo'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
93.0323 	DATA 	Keypress: 1
93.0465 	EXP 	text_lextale_trial_word: autoDraw = False
93.0465 	EXP 	text_lextale_trial_real_label: autoDraw = False
93.0465 	EXP 	text_lextale_trial_false_label: autoDraw = False
93.0465 	EXP 	text_lextale_trial_word: text = 'lacayo'
93.0465 	EXP 	text_lextale_trial_real_label: text = 'REAL'
93.0465 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
93.2756 	EXP 	text_lextale_trial_real_label: autoDraw = True
93.2756 	EXP 	text_lextale_trial_false_label: autoDraw = True
93.5282 	EXP 	text_lextale_trial_word: autoDraw = True
93.6439 	EXP 	New trial (rep=0, index=82): OrderedDict([('stim', 72), ('word', 'pemición'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
93.6493 	DATA 	Keypress: 0
93.6636 	EXP 	text_lextale_trial_word: autoDraw = False
93.6636 	EXP 	text_lextale_trial_real_label: autoDraw = False
93.6636 	EXP 	text_lextale_trial_false_label: autoDraw = False
93.6636 	EXP 	text_lextale_trial_word: text = 'pemición'
93.6636 	EXP 	text_lextale_trial_real_label: text = 'REAL'
93.6636 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
93.8924 	EXP 	text_lextale_trial_real_label: autoDraw = True
93.8924 	EXP 	text_lextale_trial_false_label: autoDraw = True
94.1453 	EXP 	text_lextale_trial_word: autoDraw = True
94.1645 	EXP 	New trial (rep=0, index=83): OrderedDict([('stim', 66), ('word', 'hacido'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
94.1693 	DATA 	Keypress: 1
94.1919 	EXP 	text_lextale_trial_word: autoDraw = False
94.1919 	EXP 	text_lextale_trial_real_label: autoDraw = False
94.1919 	EXP 	text_lextale_trial_false_label: autoDraw = False
94.1919 	EXP 	text_lextale_trial_word: text = 'hacido'
94.1919 	EXP 	text_lextale_trial_real_label: text = 'REAL'
94.1919 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
94.4088 	EXP 	text_lextale_trial_real_label: autoDraw = True
94.4088 	EXP 	text_lextale_trial_false_label: autoDraw = True
94.6606 	EXP 	text_lextale_trial_word: autoDraw = True
94.7433 	EXP 	New trial (rep=0, index=84): OrderedDict([('stim', 42), ('word', 'cadallo'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
94.7479 	DATA 	Keypress: 0
94.7620 	EXP 	text_lextale_trial_word: autoDraw = False
94.7620 	EXP 	text_lextale_trial_real_label: autoDraw = False
94.7620 	EXP 	text_lextale_trial_false_label: autoDraw = False
94.7620 	EXP 	text_lextale_trial_word: text = 'cadallo'
94.7620 	EXP 	text_lextale_trial_real_label: text = 'REAL'
94.7620 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
94.9923 	EXP 	text_lextale_trial_real_label: autoDraw = True
94.9923 	EXP 	text_lextale_trial_false_label: autoDraw = True
95.2438 	EXP 	text_lextale_trial_word: autoDraw = True
95.2628 	EXP 	New trial (rep=0, index=85): OrderedDict([('stim', 30), ('word', 'alardio'), ('correct_response', 0), ('button_real', 'REAL'), ('button_false', 'FALSA')])
95.2672 	DATA 	Keypress: 1
95.2918 	EXP 	text_lextale_trial_word: autoDraw = False
95.2918 	EXP 	text_lextale_trial_real_label: autoDraw = False
95.2918 	EXP 	text_lextale_trial_false_label: autoDraw = False
95.2918 	EXP 	text_lextale_trial_word: text = 'alardio'
95.2918 	EXP 	text_lextale_trial_real_label: text = 'REAL'
95.2918 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
95.5089 	EXP 	text_lextale_trial_real_label: autoDraw = True
95.5089 	EXP 	text_lextale_trial_false_label: autoDraw = True
95.7610 	EXP 	text_lextale_trial_word: autoDraw = True
95.8448 	EXP 	New trial (rep=0, index=86): OrderedDict([('stim', 2), ('word', 'pellizcar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
95.8501 	DATA 	Keypress: 0
95.8759 	EXP 	text_lextale_trial_word: autoDraw = False
95.8759 	EXP 	text_lextale_trial_real_label: autoDraw = False
95.8759 	EXP 	text_lextale_trial_false_label: autoDraw = False
95.8759 	EXP 	text_lextale_trial_word: text = 'pellizcar'
95.8759 	EXP 	text_lextale_trial_real_label: text = 'REAL'
95.8759 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
96.0922 	EXP 	text_lextale_trial_real_label: autoDraw = True
96.0922 	EXP 	text_lextale_trial_false_label: autoDraw = True
96.3452 	EXP 	text_lextale_trial_word: autoDraw = True
96.3939 	EXP 	New trial (rep=0, index=87): OrderedDict([('stim', 75), ('word', 'yacer'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
96.3989 	DATA 	Keypress: 1
96.4131 	EXP 	text_lextale_trial_word: autoDraw = False
96.4131 	EXP 	text_lextale_trial_real_label: autoDraw = False
96.4131 	EXP 	text_lextale_trial_false_label: autoDraw = False
96.4131 	EXP 	text_lextale_trial_word: text = 'yacer'
96.4131 	EXP 	text_lextale_trial_real_label: text = 'REAL'
96.4131 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
96.6422 	EXP 	text_lextale_trial_real_label: autoDraw = True
96.6422 	EXP 	text_lextale_trial_false_label: autoDraw = True
96.8964 	EXP 	text_lextale_trial_word: autoDraw = True
97.0104 	EXP 	New trial (rep=0, index=88): OrderedDict([('stim', 83), ('word', 'guante'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
97.0156 	DATA 	Keypress: 0
97.0300 	EXP 	text_lextale_trial_word: autoDraw = False
97.0300 	EXP 	text_lextale_trial_real_label: autoDraw = False
97.0300 	EXP 	text_lextale_trial_false_label: autoDraw = False
97.0300 	EXP 	text_lextale_trial_word: text = 'guante'
97.0300 	EXP 	text_lextale_trial_real_label: text = 'REAL'
97.0300 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
97.2590 	EXP 	text_lextale_trial_real_label: autoDraw = True
97.2590 	EXP 	text_lextale_trial_false_label: autoDraw = True
97.4787 	DATA 	Keypress: 1
97.5112 	EXP 	text_lextale_trial_word: autoDraw = True
97.5125 	EXP 	New trial (rep=0, index=89): OrderedDict([('stim', 60), ('word', 'matar'), ('correct_response', 1), ('button_real', 'REAL'), ('button_false', 'FALSA')])
97.5293 	EXP 	text_lextale_trial_word: autoDraw = False
97.5293 	EXP 	text_lextale_trial_real_label: autoDraw = False
97.5293 	EXP 	text_lextale_trial_false_label: autoDraw = False
97.5293 	EXP 	text_lextale_trial_word: text = 'matar'
97.5293 	EXP 	text_lextale_trial_real_label: text = 'REAL'
97.5293 	EXP 	text_lextale_trial_false_label: text = 'FALSA'
97.7589 	EXP 	text_lextale_trial_real_label: autoDraw = True
97.7589 	EXP 	text_lextale_trial_false_label: autoDraw = True
98.0113 	EXP 	text_lextale_trial_word: autoDraw = True
98.0162 	DATA 	Keypress: 0
98.0309 	EXP 	text_lextale_trial_word: autoDraw = False
98.0309 	EXP 	text_lextale_trial_real_label: autoDraw = False
98.0309 	EXP 	text_lextale_trial_false_label: autoDraw = False
98.0309 	EXP 	text_eq_instructions: autoDraw = True
99.4020 	EXP 	Imported trials/eq_trials.csv as conditions, 60 conditions, 6 params
99.4024 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
99.4027 	EXP 	New trial (rep=0, index=0): OrderedDict([('item_num', 1), ('item', 'I can easily tell if someone else wants to enter a conversation.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
99.4169 	DATA 	Keypress: space
99.4416 	EXP 	text_eq_instructions: autoDraw = False
99.4416 	EXP 	text_eq_question_trial: text = 'I can easily tell if someone else wants to enter a conversation.'
99.4416 	EXP 	slider_eq_trial: markerPos = None
99.4416 	EXP 	slider_eq_trial: markerPos = None
99.4416 	EXP 	slider_eq_trial: rating = None
99.4416 	EXP 	text_eq_question_trial: autoDraw = True
99.4416 	EXP 	slider_eq_trial: autoDraw = True
101.6470 	DATA 	Mouse: Left button down, pos=(416,308)
101.6764 	EXP 	slider_eq_trial: markerPos = -0.014285714285714235
101.6962 	EXP 	slider_eq_trial: markerPos = -0.014285714285714235
101.7252 	EXP 	slider_eq_trial: markerPos = -0.014285714285714235
101.7452 	EXP 	slider_eq_trial: markerPos = -0.014285714285714235
101.7470 	DATA 	Mouse:  Left button up, pos=(416,308)
101.7752 	EXP 	slider_eq_trial: markerPos = 0.0
101.7752 	EXP 	slider_eq_trial: rating = 0.0
101.7769 	EXP 	New trial (rep=0, index=1): OrderedDict([('item_num', 2), ('item', 'I prefer animals to humans.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
101.8087 	EXP 	text_eq_question_trial: autoDraw = False
101.8087 	EXP 	slider_eq_trial: autoDraw = False
101.8087 	EXP 	text_eq_question_trial: text = 'I prefer animals to humans.'
101.8087 	EXP 	slider_eq_trial: markerPos = None
101.8087 	EXP 	slider_eq_trial: markerPos = None
101.8087 	EXP 	slider_eq_trial: rating = None
101.8087 	EXP 	text_eq_question_trial: autoDraw = True
101.8087 	EXP 	slider_eq_trial: autoDraw = True
102.3480 	DATA 	Mouse: Left button down, pos=(653,328)
102.4605 	DATA 	Mouse:  Left button up, pos=(653,328)
102.8805 	DATA 	Mouse: Left button down, pos=(699,321)
102.9086 	EXP 	slider_eq_trial: markerPos = 1.0
102.9286 	EXP 	slider_eq_trial: markerPos = 1.0
102.9586 	EXP 	slider_eq_trial: markerPos = 1.0
102.9790 	EXP 	slider_eq_trial: markerPos = 1.0
102.9809 	DATA 	Mouse:  Left button up, pos=(700,321)
103.0086 	EXP 	slider_eq_trial: markerPos = 1.0
103.0086 	EXP 	slider_eq_trial: rating = 1.0
103.0101 	EXP 	New trial (rep=0, index=2): OrderedDict([('item_num', 3), ('item', 'I try to keep up with the current trends and fashions.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
103.0421 	EXP 	text_eq_question_trial: autoDraw = False
103.0421 	EXP 	slider_eq_trial: autoDraw = False
103.0421 	EXP 	text_eq_question_trial: text = 'I try to keep up with the current trends and fashions.'
103.0421 	EXP 	slider_eq_trial: markerPos = None
103.0421 	EXP 	slider_eq_trial: markerPos = None
103.0421 	EXP 	slider_eq_trial: rating = None
103.0421 	EXP 	text_eq_question_trial: autoDraw = True
103.0421 	EXP 	slider_eq_trial: autoDraw = True
103.6606 	DATA 	Mouse: Left button down, pos=(959,318)
103.6797 	EXP 	slider_eq_trial: markerPos = 1.9249999999999998
103.7085 	EXP 	slider_eq_trial: markerPos = 1.9249999999999998
103.7289 	EXP 	slider_eq_trial: markerPos = 1.9249999999999998
103.7352 	DATA 	Mouse:  Left button up, pos=(959,318)
103.7586 	EXP 	slider_eq_trial: markerPos = 1.9249999999999998
103.7793 	EXP 	slider_eq_trial: markerPos = 2.0
103.7793 	EXP 	slider_eq_trial: rating = 2.0
103.7808 	EXP 	New trial (rep=0, index=3): OrderedDict([('item_num', 4), ('item', 'I find it difficult to explain to others things that I understand easily, \n  when they don’t understand it first time.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
103.8123 	EXP 	text_eq_question_trial: autoDraw = False
103.8123 	EXP 	slider_eq_trial: autoDraw = False
103.8123 	EXP 	text_eq_question_trial: text = 'I find it difficult to explain to others things that I understand easily, \n  when they don’t understand it first time.'
103.8123 	EXP 	slider_eq_trial: markerPos = None
103.8123 	EXP 	slider_eq_trial: markerPos = None
103.8123 	EXP 	slider_eq_trial: rating = None
103.8123 	EXP 	text_eq_question_trial: autoDraw = True
103.8123 	EXP 	slider_eq_trial: autoDraw = True
104.5653 	DATA 	Mouse: Left button down, pos=(1254,321)
104.5918 	EXP 	slider_eq_trial: markerPos = 2.9785714285714286
104.6127 	EXP 	slider_eq_trial: markerPos = 2.9785714285714286
104.6418 	EXP 	slider_eq_trial: markerPos = 2.9785714285714286
104.6623 	EXP 	slider_eq_trial: markerPos = 2.9785714285714286
104.6693 	DATA 	Mouse:  Left button up, pos=(1254,321)
104.6918 	EXP 	slider_eq_trial: markerPos = 2.9785714285714286
104.7131 	EXP 	slider_eq_trial: markerPos = 3.0
104.7131 	EXP 	slider_eq_trial: rating = 3.0
104.7146 	EXP 	New trial (rep=0, index=4): OrderedDict([('item_num', 5), ('item', 'I dream most nights.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
104.7419 	EXP 	text_eq_question_trial: autoDraw = False
104.7419 	EXP 	slider_eq_trial: autoDraw = False
104.7419 	EXP 	text_eq_question_trial: text = 'I dream most nights.'
104.7419 	EXP 	slider_eq_trial: markerPos = None
104.7419 	EXP 	slider_eq_trial: markerPos = None
104.7419 	EXP 	slider_eq_trial: rating = None
104.7419 	EXP 	text_eq_question_trial: autoDraw = True
104.7419 	EXP 	slider_eq_trial: autoDraw = True
105.2469 	DATA 	Mouse: Left button down, pos=(942,343)
105.3771 	DATA 	Mouse:  Left button up, pos=(942,343)
105.7311 	DATA 	Mouse: Left button down, pos=(971,322)
105.7585 	EXP 	slider_eq_trial: markerPos = 1.967857142857143
105.7794 	EXP 	slider_eq_trial: markerPos = 1.967857142857143
105.8085 	EXP 	slider_eq_trial: markerPos = 1.967857142857143
105.8284 	EXP 	slider_eq_trial: markerPos = 1.967857142857143
105.8585 	EXP 	slider_eq_trial: markerPos = 1.967857142857143
105.8604 	DATA 	Mouse:  Left button up, pos=(971,322)
105.8919 	EXP 	slider_eq_trial: markerPos = 2.0
105.8919 	EXP 	slider_eq_trial: rating = 2.0
105.8931 	EXP 	New trial (rep=0, index=5): OrderedDict([('item_num', 6), ('item', 'I really enjoy caring for other people.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 1), ('is_disagree_score', 0)])
105.9252 	EXP 	text_eq_question_trial: autoDraw = False
105.9252 	EXP 	slider_eq_trial: autoDraw = False
105.9252 	EXP 	text_eq_question_trial: text = 'I really enjoy caring for other people.'
105.9252 	EXP 	slider_eq_trial: markerPos = None
105.9252 	EXP 	slider_eq_trial: markerPos = None
105.9252 	EXP 	slider_eq_trial: rating = None
105.9252 	EXP 	text_eq_question_trial: autoDraw = True
105.9252 	EXP 	slider_eq_trial: autoDraw = True
106.4938 	DATA 	Mouse: Left button down, pos=(694,320)
106.5133 	EXP 	slider_eq_trial: markerPos = 0.9785714285714286
106.5416 	EXP 	slider_eq_trial: markerPos = 0.9785714285714286
106.5626 	EXP 	slider_eq_trial: markerPos = 0.9785714285714286
106.5917 	EXP 	slider_eq_trial: markerPos = 0.9785714285714286
106.5936 	DATA 	Mouse:  Left button up, pos=(694,320)
106.6120 	EXP 	slider_eq_trial: markerPos = 1.0
106.6120 	EXP 	slider_eq_trial: rating = 1.0
106.6135 	EXP 	New trial (rep=0, index=6): OrderedDict([('item_num', 7), ('item', 'I try to solve my own problems rather than discussing them with others.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
106.6419 	EXP 	text_eq_question_trial: autoDraw = False
106.6419 	EXP 	slider_eq_trial: autoDraw = False
106.6419 	EXP 	text_eq_question_trial: text = 'I try to solve my own problems rather than discussing them with others.'
106.6419 	EXP 	slider_eq_trial: markerPos = None
106.6419 	EXP 	slider_eq_trial: markerPos = None
106.6419 	EXP 	slider_eq_trial: rating = None
106.6419 	EXP 	text_eq_question_trial: autoDraw = True
106.6419 	EXP 	slider_eq_trial: autoDraw = True
107.2647 	DATA 	Mouse: Left button down, pos=(448,311)
107.3084 	EXP 	slider_eq_trial: markerPos = 0.09999999999999998
107.3283 	EXP 	slider_eq_trial: markerPos = 0.09999999999999998
107.3585 	EXP 	slider_eq_trial: markerPos = 0.09999999999999998
107.3787 	EXP 	slider_eq_trial: markerPos = 0.09999999999999998
107.4085 	EXP 	slider_eq_trial: markerPos = 0.09999999999999998
107.4108 	DATA 	Mouse:  Left button up, pos=(448,311)
107.4416 	EXP 	slider_eq_trial: markerPos = 0.0
107.4416 	EXP 	slider_eq_trial: rating = 0.0
107.4428 	EXP 	New trial (rep=0, index=7): OrderedDict([('item_num', 8), ('item', 'I find it hard to know what to do in a social situation.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
107.4753 	EXP 	text_eq_question_trial: autoDraw = False
107.4753 	EXP 	slider_eq_trial: autoDraw = False
107.4753 	EXP 	text_eq_question_trial: text = 'I find it hard to know what to do in a social situation.'
107.4753 	EXP 	slider_eq_trial: markerPos = None
107.4753 	EXP 	slider_eq_trial: markerPos = None
107.4753 	EXP 	slider_eq_trial: rating = None
107.4753 	EXP 	text_eq_question_trial: autoDraw = True
107.4753 	EXP 	slider_eq_trial: autoDraw = True
108.0805 	DATA 	Mouse: Left button down, pos=(685,316)
108.1085 	EXP 	slider_eq_trial: markerPos = 0.9464285714285714
108.1287 	EXP 	slider_eq_trial: markerPos = 0.9464285714285714
108.1585 	EXP 	slider_eq_trial: markerPos = 0.9464285714285714
108.1794 	EXP 	slider_eq_trial: markerPos = 0.9464285714285714
108.1815 	DATA 	Mouse:  Left button up, pos=(685,316)
108.2085 	EXP 	slider_eq_trial: markerPos = 1.0
108.2085 	EXP 	slider_eq_trial: rating = 1.0
108.2099 	EXP 	New trial (rep=0, index=8): OrderedDict([('item_num', 9), ('item', 'I am at my best first thing in the morning.'), ('is_test_item', 0), ('is_distractor', 1), ('is_agree_score', 0), ('is_disagree_score', 0)])
108.2416 	EXP 	text_eq_question_trial: autoDraw = False
108.2416 	EXP 	slider_eq_trial: autoDraw = False
108.2416 	EXP 	text_eq_question_trial: text = 'I am at my best first thing in the morning.'
108.2416 	EXP 	slider_eq_trial: markerPos = None
108.2416 	EXP 	slider_eq_trial: markerPos = None
108.2416 	EXP 	slider_eq_trial: rating = None
108.2416 	EXP 	text_eq_question_trial: autoDraw = True
108.2416 	EXP 	slider_eq_trial: autoDraw = True
108.8687 	DATA 	Mouse: Left button down, pos=(970,325)
108.9129 	EXP 	slider_eq_trial: markerPos = 1.9642857142857144
108.9418 	EXP 	slider_eq_trial: markerPos = 1.9642857142857144
108.9613 	EXP 	slider_eq_trial: markerPos = 1.9642857142857144
108.9917 	EXP 	slider_eq_trial: markerPos = 1.9642857142857144
109.0125 	EXP 	slider_eq_trial: markerPos = 1.9642857142857144
109.0145 	DATA 	Mouse:  Left button up, pos=(970,325)
109.0418 	EXP 	slider_eq_trial: markerPos = 2.0
109.0418 	EXP 	slider_eq_trial: rating = 2.0
109.0433 	EXP 	New trial (rep=0, index=9): OrderedDict([('item_num', 10), ('item', 'People often tell me that I went too far in driving my point home in a \n  discussion.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
109.0750 	EXP 	text_eq_question_trial: autoDraw = False
109.0750 	EXP 	slider_eq_trial: autoDraw = False
109.0750 	EXP 	text_eq_question_trial: text = 'People often tell me that I went too far in driving my point home in a \n  discussion.'
109.0750 	EXP 	slider_eq_trial: markerPos = None
109.0750 	EXP 	slider_eq_trial: markerPos = None
109.0750 	EXP 	slider_eq_trial: rating = None
109.0750 	EXP 	text_eq_question_trial: autoDraw = True
109.0750 	EXP 	slider_eq_trial: autoDraw = True
109.7284 	DATA 	Mouse: Left button down, pos=(1251,315)
109.7581 	EXP 	slider_eq_trial: markerPos = 2.9678571428571425
109.7787 	EXP 	slider_eq_trial: markerPos = 2.9678571428571425
109.8083 	EXP 	slider_eq_trial: markerPos = 2.9678571428571425
109.8289 	EXP 	slider_eq_trial: markerPos = 2.9678571428571425
109.8582 	EXP 	slider_eq_trial: markerPos = 2.9678571428571425
109.8602 	DATA 	Mouse:  Left button up, pos=(1251,315)
109.8794 	EXP 	slider_eq_trial: markerPos = 3.0
109.8794 	EXP 	slider_eq_trial: rating = 3.0
109.8809 	EXP 	New trial (rep=0, index=10): OrderedDict([('item_num', 11), ('item', 'It doesn’t bother me too much if I am late meeting a friend.'), ('is_test_item', 1), ('is_distractor', 0), ('is_agree_score', 0), ('is_disagree_score', 1)])
109.9083 	EXP 	text_eq_question_trial: autoDraw = False
109.9083 	EXP 	slider_eq_trial: autoDraw = False
109.9083 	EXP 	text_eq_question_trial: text = 'It doesn’t bother me too much if I am late meeting a friend.'
109.9083 	EXP 	slider_eq_trial: markerPos = None
109.9083 	EXP 	slider_eq_trial: markerPos = None
109.9083 	EXP 	slider_eq_trial: rating = None
109.9083 	EXP 	text_eq_question_trial: autoDraw = True
